Reptilia/Squamata/Phrynosomatidae/Sceloporus-zosteromus	GQ464800	1145548182	27.443433	-113.261683	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Sceloporus	Sceloporus zosteromus		PRESERVED_SPECIMEN	unknown	106.22	COORDINATE_ROUNDEDGEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84	
Reptilia/Squamata/Phrynosomatidae/Uma-exsul	MH274746	2286497029	25.2	-104.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma exsul		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-exsul	MH274747	2286513727	25.2	-104.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma exsul		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-exsul	MH274748	2286500262	25.2	-104.09	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma exsul		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-paraphygas	MH274751	2286501019	26.69	-103.69	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma paraphygas		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-paraphygas	MH274752	2286505029	26.69	-103.69	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma paraphygas		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-paraphygas	MH274753	2286498946	26.69	-103.69	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma paraphygas		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-rufopunctata	MH274754	2286511097	31.72	-113.2	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma rufopunctata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-rufopunctata	MH274755	2286501747	31.72	-113.2	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma rufopunctata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-rufopunctata	MH274756	2286501692	31.72	-113.2	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma rufopunctata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-rufopunctata	MH274757	2286506239	31.72	-113.2	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma rufopunctata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-scoparia	AF049861	1145488558	34.09719164682139	-114.27684794850144	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma scoparia		PRESERVED_SPECIMEN	North American Datum 1927	1623.83	COORDINATE_REPROJECTED	
Reptilia/Squamata/Phrynosomatidae/Uma-scoparia	MH274758	2286497470	34.89	-115.73	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma scoparia		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Uma-scoparia	MH274759	2286498755	34.89	-115.73	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Uma	Uma scoparia		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	AF049862	1145539079	34.9107902455337	-115.7308702139916	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN	North American Datum 1927	5108.06	COORDINATE_REPROJECTED	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	JN648432	1145548294	31.193	-115.2985	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN	unknown	96.56	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	JN648433	543578383	33.21622	-114.86236	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	JN648472	1145548294	31.193	-115.2985	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN	unknown	96.56	GEODETIC_DATUM_INVALIDGEODETIC_DATUM_ASSUMED_WGS84	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	JN648473	543578383	33.21622	-114.86236	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KU985684	2309106687	32.75	-116.0	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KU985693	2309410252	33.71	-115.4	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KU985785	2310327519	33.71	-115.4	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KU985873	2306230046	32.75	-116.0	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KU986245	2310068751	33.71	-115.4	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348560	2310373253	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348561	2309004505	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348562	2308936366	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348563	2310899471	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348564	2310884557	33.82	-112.27	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348573	2309553818	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348574	2310702527	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348575	2307974854	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348576	2309309650	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348577	2310282224	34.95	-115.36	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348581	2311022095	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348582	2310023242	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348583	2310441119	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348584	2310079591	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348585	2308036805	33.61	-115.31	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348586	2309042563	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348587	2310543094	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348588	2306898082	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348589	2307181107	33.28	-114.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348590	2305828325	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348591	2307019233	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348592	2306617311	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348593	2304270343	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348594	2306012572	35.82	-114.5	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348595	2304237908	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348596	2304765858	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348597	2306544927	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348598	2307868412	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348599	2307964972	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348600	2308932111	32.7	-114.43	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348609	2310389418	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348610	2310250059	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348611	2308319006	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348612	2310802723	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348613	2309892457	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348614	2311211307	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348615	2309627879	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348616	2308293074	33.72	-112.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348617	2310558162	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348618	2309472279	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348619	2310358572	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348620	2304217248	33.72	-113.68	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348629	2307411348	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348630	2305789217	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348631	2305092918	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348632	2307011280	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348633	2307288637	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348634	2304712140	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348635	2304549278	34.1	-115.67	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348636	2306587058	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348637	2304803714	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348638	2307581363	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348639	2307775189	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348640	2308201125	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348641	2310446074	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348642	2309701839	32.83	-112.28	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348655	2310944033	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348656	2310179293	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348657	2309151444	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348658	2310337660	33.52	-111.65	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348659	2308616763	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Phrynosomatidae/Urosaurus-graciosus	KX348660	2309092450	35.03	-114.15	Animalia	Chordata	Reptilia	Squamata	Phrynosomatidae	Urosaurus	Urosaurus graciosus		MATERIAL_SAMPLE			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
